0.012271	 0.050988	0.655234	0.866194	0.525051	0.519609
0.008018	 0.550850	0.336640	0.732609	0.419479	0.402694
0.013895	 0.328478	0.206163	0.732856	0.743735	0.358090
0.014670	 0.997284	0.623590	0.324942	0.427833	0.186192
0.012468	 0.997198	0.095343	0.322048	0.117139	0.241237
0.004475	 0.320702	0.634027	0.306974	0.801330	0.252965
0.000719	 0.921992	0.166504	0.219891	0.612700	0.609733
0.003610	 0.238515	0.026288	0.457930	0.462698	0.429187
0.011810	 0.317819	0.597422	0.431237	0.345820	0.423646
0.013387	 0.795379	0.869165	0.353055	0.752086	0.560089
0.005698	 0.018261	0.113041	0.905109	0.447851	0.594316
0.009483	 0.879040	0.453696	0.314132	0.398887	0.842408
0.008406	 0.982038	0.607671	0.627863	0.423641	0.488303
0.004941	 0.147841	0.154279	0.132845	0.116306	0.871826
0.016409	 0.311259	0.002929	0.269573	0.781225	0.559291
0.003371	 0.921721	0.514934	0.251532	0.720728	0.392802
0.012436	 0.613121	0.007998	0.073584	0.432071	0.905389
0.019077	 0.992512	0.612171	0.084410	0.812901	0.778557
0.030964	 0.396557	0.051042	0.967779	0.070680	0.329563
0.001789	 0.290820	0.050573	0.052162	0.498983	0.435624
0.011339	 0.780925	0.405768	0.143837	0.755625	0.308121
0.019186	 0.642402	0.552734	0.594754	0.733247	0.234204
0.013298	 0.744308	0.787853	0.357729	0.062071	0.679380
0.014212	 0.263649	0.556739	0.158162	0.901984	0.742793
0.010778	 0.996097	0.586995	0.581000	0.536375	0.249348
0.024249	 0.884862	0.793049	0.812054	0.104149	0.127870
0.023139	 0.480961	0.140873	0.523619	0.929873	0.011914
0.009374	 0.031707	0.451882	0.902900	0.060827	0.305999
0.025506	 0.768115	0.781562	0.083988	0.155945	0.509467
0.018713	 0.953970	0.119086	0.786673	0.907516	0.130554
0.024244	 0.852986	0.456190	0.835239	0.601213	0.386772
0.016141	 0.729535	0.550809	0.607070	0.612387	0.788785
0.018272	 0.254953	0.507043	0.922401	0.251165	0.460037
0.019724	 0.024008	0.938662	0.696786	0.796837	0.954671
0.007821	 0.423248	0.685701	0.353241	0.310443	0.149143
0.011829	 0.190238	0.387078	0.787246	0.247660	0.449660
0.013471	 0.054101	0.837085	0.526717	0.607694	0.813834
0.014499	 0.064158	0.043769	0.326415	0.314216	0.191294
0.006092	 0.092024	0.210513	0.160151	0.872049	0.895654
0.012885	 0.113713	0.982733	0.569317	0.588365	0.999618
0.032842	 0.147468	0.916727	0.060931	0.848171	0.392786
0.014120	 0.054507	0.769309	0.591076	0.724402	0.399673
0.021092	 0.913567	0.166715	0.808551	0.690441	0.260851
0.033926	 0.041745	0.006585	0.663848	0.988131	0.969926
0.033493	 0.568148	0.738246	0.964905	0.931834	0.644670
0.017243	 0.220640	0.336196	0.926621	0.745941	0.566475
0.007060	 0.603229	0.522804	0.219948	0.968556	0.323147
0.027375	 0.969845	0.744554	0.821686	0.685394	0.718373
0.011810	 0.552510	0.209991	0.828742	0.702107	0.067946
0.019325	 0.511835	0.644692	0.115864	0.211937	0.177945
0.001935	 0.840057	0.040122	0.280568	0.235973	0.184749
0.008418	 0.191726	0.214424	0.055297	0.821562	0.511141
0.019010	 0.982870	0.461437	0.514792	0.552901	0.331510
0.009170	 0.111253	0.156352	0.019538	0.754872	0.086021
0.014816	 0.953916	0.326348	0.571314	0.436745	0.058946
0.026930	 0.751260	0.766683	0.066513	0.263479	0.245261
0.022495	 0.827954	0.051767	0.556325	0.908168	0.659378
0.018664	 0.398944	0.733682	0.881250	0.133845	0.125348
0.010193	 0.261763	0.532848	0.834744	0.266702	0.239470
0.011370	 0.715081	0.076187	0.795138	0.546440	0.953608
0.020729	 0.762718	0.561262	0.529362	0.520124	0.298230
0.014835	 0.401045	0.962139	0.623402	0.510746	0.281496
0.004559	 0.280594	0.115344	0.799141	0.372827	0.157448
0.029087	 0.159871	0.822294	0.069011	0.012907	0.756118
0.017319	 0.495413	0.869297	0.511215	0.085042	0.184597
0.012953	 0.836122	0.329596	0.104296	0.728135	0.029032
0.008312	 0.141543	0.395737	0.831866	0.574194	0.904535
0.013123	 0.670178	0.315790	0.131978	0.357950	0.942205
0.031188	 0.399904	0.145175	0.968721	0.334405	0.157226
0.018676	 0.403363	0.731347	0.593967	0.914473	0.148572
0.002650	 0.956537	0.084374	0.182770	0.151567	0.662920
0.003564	 0.152644	0.772346	0.310662	0.824974	0.257414
0.012751	 0.083273	0.717918	0.550139	0.745120	0.599489
0.020034	 0.861142	0.776241	0.476368	0.641755	0.842598
0.007436	 0.787317	0.315543	0.327627	0.308070	0.573934
0.021189	 0.630394	0.826670	0.139859	0.934700	0.056940
0.009201	 0.451512	0.008884	0.731697	0.235073	0.431995
0.014315	 0.513551	0.970290	0.396596	0.962519	0.799121
0.033642	 0.724687	0.391273	0.920967	0.052756	0.323071
0.013623	 0.256582	0.371949	0.029921	0.211387	0.864518
0.021867	 0.692709	0.937972	0.816961	0.769844	0.715602
0.010677	 0.497360	0.459740	0.410678	0.688036	0.930356
0.022119	 0.755193	0.853828	0.433459	0.401755	0.460116
0.013396	 0.769835	0.385666	0.378246	0.833450	0.871469
0.015644	 0.543881	0.317157	0.850513	0.670672	0.576465
0.032475	 0.385444	0.265210	0.979741	0.156721	0.241441
0.008123	 0.039152	0.641390	0.266634	0.511041	0.828247
0.003774	 0.228977	0.928474	0.315489	0.897565	0.114696
0.050151	 0.984048	0.245401	0.984691	0.283160	0.424206
0.026260	 0.866369	0.000626	0.848504	0.696167	0.922324
0.021623	 0.787717	0.589144	0.490061	0.403442	0.449499
0.009979	 0.979755	0.377837	0.296977	0.995124	0.566909
0.003022	 0.481217	0.643745	0.288484	0.586570	0.168205
0.015638	 0.740141	0.601871	0.134801	0.204656	0.772131
0.018159	 0.342843	0.782739	0.703324	0.645503	0.762630
0.002786	 0.060683	0.132651	0.201573	0.238012	0.143902
0.015993	 0.178882	0.215537	0.753087	0.121872	0.359365
0.020007	 0.595264	0.622778	0.511259	0.236970	0.311507
0.023695	 0.932341	0.695910	0.803340	0.920736	0.782969
0.010868	 0.372782	0.283707	0.259397	0.122610	0.655558
0.012297	 0.459345	0.749053	0.389063	0.489760	0.040638
0.021390	 0.091108	0.882901	0.726306	0.885500	0.837038
0.018791	 0.815008	0.106079	0.816605	0.165551	0.959074
0.021356	 0.510985	0.623848	0.080376	0.901092	0.303525
0.009172	 0.948516	0.359911	0.298964	0.862091	0.078794
0.008347	 0.187209	0.303803	0.406271	0.952737	0.709301
0.009187	 0.559194	0.860427	0.240709	0.200213	0.934228
0.007892	 0.479184	0.646426	0.230624	0.600755	0.343594
0.008987	 0.928526	0.560083	0.633611	0.833053	0.374656
0.023662	 0.399091	0.403794	0.567772	0.906798	0.135642
0.032451	 0.572265	0.470545	0.946404	0.369815	0.447204
0.044644	 0.929083	0.432708	0.956918	0.440743	0.569508
0.013937	 0.025749	0.304569	0.566704	0.384840	0.777678
0.006979	 0.753975	0.264169	0.204156	0.893780	0.360002
0.023370	 0.639137	0.319108	0.583051	0.341771	0.638756
0.036952	 0.753055	0.892677	0.977490	0.218682	0.401518
0.021136	 0.983241	0.940018	0.148545	0.630052	0.787989
0.007133	 0.308157	0.014712	0.176993	0.905153	0.396489
0.025472	 0.631646	0.486365	0.890214	0.700476	0.118747
0.006454	 0.982402	0.464521	0.174601	0.169652	0.634410
0.009665	 0.094111	0.759745	0.395781	0.406058	0.021493
0.014080	 0.166958	0.019453	0.354359	0.711479	0.154055
0.019592	 0.991114	0.518559	0.364550	0.679322	0.537938
0.022764	 0.472669	0.219858	0.525944	0.192388	0.055573
0.013966	 0.218110	0.370294	0.014114	0.406565	0.417009
0.022975	 0.806339	0.481435	0.007256	0.598821	0.478426
0.014448	 0.378978	0.392212	0.032230	0.852745	0.214099
0.023866	 0.421890	0.833695	0.919535	0.538301	0.496437
0.028528	 0.164237	0.787183	0.051538	0.079137	0.118759
0.032132	 0.123085	0.870089	0.040117	0.751288	0.367305
0.017380	 0.186996	0.754834	0.604898	0.730676	0.449015
0.013406	 0.414657	0.872708	0.400179	0.887249	0.775062
0.005900	 0.694000	0.549420	0.218740	0.622437	0.330598
0.017868	 0.044000	0.987105	0.917294	0.461993	0.865682
0.035894	 0.676715	0.687355	0.957970	0.008863	0.304949
0.012876	 0.019668	0.225640	0.051501	0.495078	0.812013
0.006960	 0.209088	0.570327	0.254437	0.963615	0.597313
0.015133	 0.543748	0.338260	0.004239	0.725111	0.446159
0.004869	 0.965598	0.262493	0.161990	0.483855	0.806005
0.020284	 0.909986	0.592990	0.788911	0.740507	0.491060
0.022578	 0.195786	0.636843	0.675686	0.377817	0.756285
0.026098	 0.751430	0.190545	0.486637	0.645334	0.756040
0.043777	 0.959093	0.303099	0.933320	0.848124	0.177074
0.040912	 0.848910	0.605267	0.958790	0.818602	0.039276
0.020712	 0.822980	0.886607	0.463442	0.389988	0.050378
0.008212	 0.396572	0.085711	0.145447	0.094071	0.255286
0.014230	 0.397890	0.272124	0.716324	0.959758	0.655522
0.009626	 0.244746	0.455124	0.806370	0.037189	0.903821
0.021669	 0.881453	0.328575	0.420963	0.544591	0.101271
0.014654	 0.460684	0.953625	0.624319	0.582689	0.551884
0.012873	 0.564526	0.624914	0.708112	0.100865	0.101488
0.015471	 0.564017	0.529809	0.440732	0.091144	0.874126
0.013204	 0.116416	0.303776	0.004291	0.467747	0.768445
0.019535	 0.791193	0.003460	0.429978	0.841917	0.925977
0.015519	 0.737578	0.236573	0.074954	0.221875	0.748439
0.042793	 0.752804	0.588700	0.993547	0.759103	0.506514
0.035169	 0.716655	0.360499	0.931145	0.076547	0.738387
0.025837	 0.389826	0.756840	0.071816	0.907578	0.626206
0.007257	 0.430686	0.338229	0.809760	0.288633	0.651737
0.003755	 0.157128	0.904651	0.365528	0.717322	0.269452
0.004400	 0.529161	0.526255	0.283702	0.754122	0.204203
0.026091	 0.322208	0.886310	0.963595	0.969180	0.049779
0.014652	 0.629124	0.705648	0.169876	0.463594	0.352309
0.024613	 0.991538	0.755978	0.792834	0.852719	0.939255
0.031701	 0.291998	0.091734	0.620313	0.691207	0.686273
0.004563	 0.176370	0.004408	0.817691	0.492302	0.597366
0.010025	 0.117719	0.370743	0.325137	0.862781	0.885110
0.008877	 0.969630	0.034588	0.011889	0.664912	0.913356
0.017208	 0.582145	0.001322	0.652491	0.557216	0.627223
0.003787	 0.067805	0.095333	0.163052	0.714013	0.965782
0.022719	 0.013602	0.607270	0.659778	0.512263	0.019006
0.020170	 0.550629	0.628692	0.562702	0.706835	0.015806
0.022823	 0.108626	0.493725	0.722485	0.522129	0.122039
0.012198	 0.017355	0.926968	0.592711	0.445108	0.193203
0.004455	 0.107820	0.154485	0.159172	0.048293	0.974325
0.010849	 0.879801	0.229467	0.338339	0.124323	0.455560
0.019448	 0.123219	0.669436	0.955067	0.576214	0.162077
0.003259	 0.633352	0.213873	0.320876	0.255755	0.829209
0.008498	 0.953320	0.697917	0.199094	0.050410	0.094517
0.018116	 0.437287	0.825072	0.177220	0.595087	0.184241
0.007453	 0.945061	0.488596	0.665089	0.028631	0.318700
0.002215	 0.259963	0.092432	0.421926	0.209813	0.716130
0.015290	 0.445299	0.550777	0.137598	0.487806	0.346801
0.041704	 0.906856	0.577495	0.951708	0.596170	0.096101
0.015061	 0.937448	0.537434	0.109571	0.520692	0.560028
0.021080	 0.791941	0.790357	0.124069	0.330915	0.787811
0.025206	 0.940914	0.347173	0.470376	0.428090	0.136387
0.009360	 0.851142	0.101055	0.339734	0.827995	0.063944
0.021084	 0.089409	0.708995	0.748479	0.142063	0.474267
0.010501	 0.586039	0.542994	0.187165	0.629742	0.070360
0.041187	 0.869717	0.443025	0.941915	0.106818	0.687331
0.009311	 0.846095	0.994821	0.590513	0.651816	0.729267
0.024526	 0.738608	0.942146	0.837128	0.188325	0.986106
0.017222	 0.092299	0.440057	0.058211	0.804085	0.988224
0.026468	 0.317661	0.914351	0.132576	0.397821	0.096056
0.018826	 0.691692	0.837938	0.157878	0.431820	0.843404
0.010897	 0.164833	0.440027	0.374290	0.447917	0.484143
0.019370	 0.633784	0.727474	0.494654	0.910731	0.816302
0.015258	 0.624458	0.891713	0.555758	0.553135	0.160963
0.019624	 0.115229	0.835742	0.952761	0.944241	0.300787
0.035136	 0.890637	0.634527	0.902760	0.891836	0.622364
0.015393	 0.715041	0.101668	0.003572	0.299846	0.506610
0.014702	 0.432930	0.778329	0.777945	0.900388	0.325448
0.003093	 0.857069	0.689163	0.253343	0.052413	0.609980
0.019561	 0.321077	0.779315	0.161538	0.319933	0.236402
0.007094	 0.363218	0.341556	0.376599	0.622537	0.983177
0.013612	 0.096719	0.981571	0.624011	0.570860	0.505454
0.010825	 0.261080	0.317674	0.076031	0.871423	0.715676
0.010265	 0.975301	0.689098	0.585060	0.085962	0.382898
0.024738	 0.878274	0.306033	0.450935	0.057043	0.702613
0.008751	 0.225903	0.196336	0.489549	0.659453	0.988696
0.013788	 0.699070	0.773880	0.734026	0.000509	0.351451
0.025195	 0.161932	0.335683	0.614530	0.199490	0.947547
0.015348	 0.499560	0.954268	0.671876	0.105124	0.419710
0.008987	 0.917034	0.846954	0.222072	0.705848	0.985641
0.020266	 0.665240	0.704294	0.117950	0.579981	0.249971
0.019549	 0.348567	0.542857	0.686963	0.228418	0.653800
0.020498	 0.979033	0.012406	0.792327	0.866048	0.677579
0.024078	 0.688810	0.693792	0.076069	0.818829	0.698232
0.011308	 0.146172	0.379894	0.521722	0.414874	0.558222
0.006602	 0.390049	0.127973	0.102908	0.178894	0.503489
0.007861	 0.333054	0.497774	0.233979	0.782752	0.371131
0.005110	 0.363142	0.100186	0.094215	0.483530	0.961912
0.021835	 0.877379	0.892389	0.392603	0.711541	0.560167
0.007678	 0.947211	0.872825	0.292549	0.221042	0.175453
0.017496	 0.660768	0.823847	0.789476	0.539889	0.673289
0.018637	 0.771516	0.270032	0.011385	0.956752	0.307746
0.023192	 0.276246	0.555949	0.644251	0.931954	0.145380
0.018356	 0.579024	0.765204	0.516946	0.594198	0.850572
0.004766	 0.252595	0.123531	0.039338	0.909374	0.334314
0.003583	 0.677286	0.375847	0.288249	0.915449	0.559187
0.016222	 0.385358	0.670259	0.505879	0.715542	0.440144
0.007898	 0.505249	0.175164	0.815861	0.971792	0.203105
0.029168	 0.397598	0.057223	0.618035	0.754652	0.398765
0.002873	 0.703960	0.819992	0.293991	0.044566	0.346148
0.019519	 0.704793	0.223528	0.842332	0.150826	0.144430
0.024354	 0.729630	0.608601	0.045713	0.853180	0.196407
0.024182	 0.586194	0.352614	0.892792	0.627747	0.591353
0.020452	 0.431587	0.395785	0.528497	0.760194	0.863371
0.010349	 0.803187	0.960039	0.605769	0.101056	0.391228
0.007874	 0.943924	0.087330	0.102905	0.690188	0.787953
0.022591	 0.452214	0.355594	0.538859	0.918838	0.109721
0.018778	 0.962682	0.565292	0.362748	0.656480	0.601918
0.022724	 0.685881	0.693522	0.852824	0.969470	0.159971
0.036436	 0.553259	0.206049	0.967772	0.349834	0.457240
0.020461	 0.856310	0.453781	0.026102	0.123394	0.199505
0.017386	 0.982353	0.754249	0.733013	0.605463	0.799712
0.015476	 0.706301	0.530967	0.399918	0.171625	0.748636
0.011114	 0.037836	0.136850	0.811161	0.003894	0.203861
0.027187	 0.006155	0.345007	0.657587	0.303620	0.015421
0.021538	 0.360602	0.045106	0.924472	0.479345	0.923428
0.014951	 0.592824	0.788523	0.769195	0.488209	0.277844
0.018677	 0.291031	0.804186	0.900899	0.293347	0.392383
0.016225	 0.401544	0.939388	0.659365	0.341885	0.568020
0.006676	 0.172128	0.410485	0.251344	0.752802	0.290681
0.013582	 0.620032	0.943081	0.219809	0.690225	0.426559
0.003954	 0.295941	0.894364	0.352246	0.069061	0.838303
0.015245	 0.208813	0.793778	0.867482	0.386288	0.190850
0.014101	 0.427624	0.384770	0.062850	0.853068	0.630057
0.010360	 0.342328	0.444496	0.452029	0.784551	0.240738
0.031279	 0.937808	0.889114	0.050890	0.571063	0.787018
0.009714	 0.375470	0.227572	0.189146	0.250550	0.394690
0.010739	 0.260849	0.014652	0.235192	0.028756	0.739071
0.020909	 0.068832	0.669495	0.755841	0.142614	0.198985
0.009088	 0.969422	0.876155	0.300913	0.406339	0.617856
0.019977	 0.621115	0.321475	0.475270	0.740578	0.559802
0.027691	 0.322296	0.153271	0.642701	0.523500	0.865242
0.031063	 0.152997	0.066869	0.630650	0.496777	0.419862
0.008236	 0.589584	0.439211	0.748072	0.760665	0.158836
0.013389	 0.441841	0.411078	0.114478	0.852684	0.503828
0.008419	 0.833458	0.057303	0.338362	0.011667	0.492120
0.014764	 0.946238	0.365745	0.057806	0.110916	0.094395
0.015507	 0.078793	0.805791	0.611173	0.226225	0.038336
0.034819	 0.530518	0.844354	0.992753	0.361413	0.058432
0.019630	 0.335974	0.711926	0.671725	0.557567	0.659484
0.008920	 0.874982	0.550017	0.687176	0.716634	0.093942
0.009341	 0.475179	0.490834	0.780461	0.981404	0.122351
0.013156	 0.971132	0.949702	0.334243	0.033083	0.673919
0.012368	 0.662895	0.680667	0.691238	0.765238	0.856522
0.031432	 0.131667	0.150979	0.648496	0.855274	0.120792
0.031605	 0.541276	0.037992	0.563628	0.541179	0.773650
0.013292	 0.718343	0.461204	0.787911	0.143742	0.835955
0.022233	 0.925463	0.535275	0.802979	0.026046	0.767663
0.011620	 0.326508	0.411503	0.138667	0.639785	0.883230
0.019481	 0.185152	0.388217	0.731381	0.352528	0.089062
0.016468	 0.701783	0.700737	0.582969	0.230516	0.405620
0.043699	 0.814456	0.013992	0.953833	0.834108	0.531269
0.003473	 0.885152	0.548402	0.262047	0.179453	0.507488
0.008573	 0.077087	0.031591	0.007126	0.997474	0.107238
0.005250	 0.481188	0.025296	0.410421	0.347522	0.150343
0.014747	 0.499221	0.785160	0.733726	0.748444	0.380432
0.010149	 0.864250	0.418103	0.634193	0.476363	0.333934
0.017505	 0.682094	0.083839	0.837104	0.635384	0.572943
0.017887	 0.873818	0.231591	0.395189	0.927549	0.218662
0.007414	 0.239712	0.436967	0.237607	0.369620	0.857235
0.002102	 0.257619	0.027153	0.009493	0.453883	0.731434
0.019405	 0.429981	0.554185	0.662436	0.437503	0.716687
0.005483	 0.042098	0.221001	0.190290	0.836653	0.132234
0.004350	 0.920179	0.069887	0.708361	0.103751	0.569019
0.007145	 0.990341	0.269719	0.128224	0.765043	0.377114
0.021389	 0.199272	0.716056	0.689954	0.801991	0.505551
0.020069	 0.140665	0.386925	0.737624	0.623952	0.378752
0.010130	 0.480501	0.215355	0.029111	0.428701	0.853688
0.008545	 0.067293	0.550045	0.242446	0.134303	0.618947
0.029325	 0.430203	0.470670	0.956087	0.543141	0.670671
0.024900	 0.407595	0.368541	0.623425	0.989279	0.578228
0.021871	 0.279354	0.363376	0.689473	0.299882	0.858089
0.013254	 0.041179	0.309003	0.388113	0.328158	0.871300
0.045794	 0.737260	0.203371	0.983926	0.927054	0.600500
0.002334	 0.905836	0.295448	0.206647	0.594712	0.049354
0.021214	 0.819388	0.284197	0.827311	0.023101	0.754410
0.008542	 0.826221	0.314278	0.160168	0.337206	0.169970
0.040901	 0.992337	0.478612	0.917349	0.982016	0.212106
0.012121	 0.719844	0.322120	0.385587	0.661037	0.249128
0.017577	 0.604804	0.740051	0.572291	0.861118	0.764211
0.024791	 0.996954	0.774584	0.411967	0.040622	0.706435
0.008716	 0.518183	0.083052	0.048146	0.671326	0.228969
0.014334	 0.735992	0.612815	0.373537	0.507863	0.480440
0.025026	 0.729409	0.353719	0.521127	0.700223	0.380236
0.033680	 0.186571	0.952609	0.064148	0.212506	0.080036
0.016723	 0.795522	0.418610	0.081011	0.202921	0.939253
0.000833	 0.724109	0.045657	0.727063	0.214366	0.432536
0.017271	 0.985795	0.180816	0.770360	0.984409	0.743396
0.016918	 0.218252	0.893322	0.637692	0.422923	0.666542
0.013413	 0.054193	0.706752	0.434279	0.649862	0.885707
0.017369	 0.560611	0.677057	0.143877	0.346775	0.684244
0.017089	 0.481692	0.782877	0.835092	0.186288	0.515108
0.006545	 0.138021	0.082336	0.043364	0.839549	0.312804
0.035409	 0.499717	0.541190	0.982252	0.426345	0.587950
0.007474	 0.269669	0.362412	0.411725	0.794734	0.699619
0.009021	 0.025364	0.285592	0.534089	0.342615	0.493175
0.021241	 0.770195	0.602101	0.077729	0.740870	0.565155
0.018059	 0.382911	0.831665	0.183181	0.705531	0.856086
0.008583	 0.914930	0.555781	0.672907	0.298765	0.758513
0.005280	 0.038421	0.184978	0.458016	0.205593	0.201290
0.011808	 0.157125	0.283949	0.009204	0.944000	0.585685
0.007649	 0.103212	0.383611	0.207117	0.881268	0.587854
0.014389	 0.378599	0.704744	0.836909	0.775857	0.605164
0.043726	 0.799324	0.190740	0.959673	0.167269	0.251355
0.008326	 0.315419	0.454999	0.318913	0.767149	0.110033
0.006057	 0.949152	0.412681	0.270841	0.139849	0.305143
0.017133	 0.439882	0.115887	0.884306	0.483537	0.723245
0.005710	 0.095528	0.288872	0.482798	0.867315	0.435521
0.017103	 0.340741	0.920472	0.662708	0.331592	0.669188
0.009168	 0.861832	0.689655	0.194882	0.327333	0.693721
0.005403	 0.223263	0.179888	0.121198	0.360404	0.657614
0.015008	 0.536021	0.594759	0.432998	0.044905	0.741516
0.002293	 0.618161	0.579967	0.278334	0.973044	0.939549
0.022687	 0.237137	0.134747	0.697181	0.739862	0.940689
0.016972	 0.464823	0.844183	0.819816	0.547247	0.266454
0.003191	 0.041988	0.734280	0.324709	0.934096	0.066033
0.015974	 0.641030	0.737569	0.163989	0.719597	0.897847
0.017863	 0.895817	0.620268	0.770821	0.784444	0.915491
0.015420	 0.260916	0.054881	0.280228	0.750555	0.914018
0.007877	 0.742383	0.426058	0.730172	0.445076	0.408365
0.024789	 0.252634	0.359447	0.963934	0.316179	0.000508
0.018041	 0.490357	0.694860	0.640576	0.342347	0.423556
0.018585	 0.329321	0.436090	0.538898	0.973351	0.366477
0.011353	 0.794171	0.718872	0.654354	0.882226	0.250855
0.005814	 0.877322	0.570236	0.283144	0.817796	0.074099
0.031639	 0.983952	0.835620	0.011751	0.940928	0.976643
0.009886	 0.467150	0.414544	0.743743	0.682861	0.354394
0.028447	 0.767907	0.020997	0.529691	0.957087	0.933880
0.014106	 0.249066	0.168095	0.300014	0.044578	0.295932
0.012309	 0.282598	0.719641	0.217881	0.471232	0.202061
0.006582	 0.184915	0.270787	0.224114	0.642642	0.974856
0.022833	 0.501955	0.337098	0.902243	0.259220	0.385751
0.004626	 0.009349	0.865509	0.327504	0.597277	0.226913
